;ica_comp_22_iter_500_n1;ica_comp_22_iter_500_n2;ica_comp_22_iter_500_n3;ica_comp_22_iter_500_n4;ica_comp_22_iter_500_n5;ica_comp_22_iter_500_n6;ica_comp_22_iter_500_n7;ica_comp_22_iter_500_n8;ica_comp_22_iter_500_n9;ica_comp_22_iter_500_n10;ica_comp_22_iter_500_n11;ica_comp_22_iter_500_n12;ica_comp_22_iter_500_n13;ica_comp_22_iter_500_n14;ica_comp_22_iter_500_n15;ica_comp_22_iter_500_n16;ica_comp_22_iter_500_n17;ica_comp_22_iter_500_n18;ica_comp_22_iter_500_n19;ica_comp_22_iter_500_n20;ica_comp_22_iter_500_n21;ica_comp_22_iter_500_n22
0;0.08346932820244685;-0.12281954018762704;-0.07806603178637117;-0.00328118369033302;0.03658927548978156;0.11578766316859718;0.08852208999687095;-0.09094343748980979;-0.05247772551010208;-0.12463311699706989;-0.016212925010297825;0.17406972012581215;-0.06275206424705647;0.022845104836543867;-0.015165914825200336;0.026503609166857067;0.05214092489471417;-0.03636437000805519;-0.025326737217555424;-0.02235306672842021;0.014198475310231228;-0.04964157855359151
1;0.046123350513986694;-0.07393794152516336;0.04150500877671875;0.06767951248846808;0.1876901905863076;-0.11063087003965008;0.015318477610613997;-0.07012412852892885;0.07513262157784627;-0.08505531826492235;-0.12264357075785078;0.024707193804230216;-0.12606829097608763;0.0033229704315069497;-0.08271907252299288;0.010559863860639566;-0.12478118296961094;-0.08693804889543727;0.049005136906414795;0.0304584196853777;-0.04704639142554209;-0.014218711237351024
2;-0.030867491194992873;-0.0765127806669834;0.15848267273768193;-0.0735824278475682;-0.017111773067837947;-0.0811660976666046;0.08498469771700254;-0.07648946044678784;-0.05461580469521339;0.08838047744341265;0.06307184315876954;0.166339467012277;0.012572813388708949;0.010069332254579288;0.01238345294220397;0.06453586124190394;0.13980933181457725;-0.035115628461358274;-0.03077857787710269;0.006912310446343273;0.04774167347596077;-0.10259776172069097
3;0.13745324361073696;-0.13580659456915173;0.06447384435588562;-0.03219486651048429;0.12681715371571758;0.024057750905938716;-0.1554956660685342;-0.09969695686470142;-0.055268236147540284;-0.05721482487342665;0.06735823823012504;-0.09723866037391071;0.19030235354957017;-0.15264299543383056;-0.13921311127715208;-0.15549208588582633;-0.07913588231420592;-0.09809973712193068;0.009330526311942634;-0.028561294802434575;-0.03764303770891439;-0.03788816799500732
4;0.1299720236966754;-0.03563619250761423;0.02171514459754782;-0.35977150663547175;-0.010057053672580538;0.0291354475066206;-0.020649853013203597;0.02539118270213829;-0.08306831998926957;0.13221847999014552;0.00528267170488953;0.22118445964421463;-0.1021450971770999;-0.11547633953372341;0.011122547023928581;-0.04579671552110475;0.16647829729161343;0.1461317247776622;-0.03992088124737247;-0.0004122342021410186;0.09986194311509176;-0.022915510932015794
5;0.02700088610358962;-0.023665058375171317;0.0583816317388967;0.06534336884175873;-0.13093557398027042;-0.028863449320487154;0.11764269639528233;-0.002067333414584009;0.08831018371094095;0.02041936537608793;-0.10593825055125873;-0.06646543123976636;-0.2307245685617854;0.018504692983535194;-0.09531675819624578;-0.06074665824396359;-0.11171933534850462;-0.08069201428033873;0.08227847057387463;0.0595320872188914;-0.00795277094069798;-0.0623685334473815
6;0.19864026048183492;-0.06177575354671068;0.06886426180231994;-0.1621851252773927;0.04078826865361203;0.08515795927451458;-0.07524356146278575;0.15338281769476578;-0.09716977319769513;-0.006826650836944399;-0.14458185505229312;0.12422275654079643;0.09576127575003884;0.05024856754096242;0.07660275993327519;0.03030202332576611;-0.04008784092591541;0.081430552863693;-0.04836473750289199;-0.048956248421455933;0.034786675906837615;0.02754223281522865
7;-0.09316671146251662;0.04724303505024137;-0.05840576229821465;-0.01402645648389243;-0.01523959662085295;0.022268735770886238;-0.21285738112873195;0.0733786497963741;-0.05746187383929849;-0.06925957851601328;0.017070788905260925;0.0635200821106261;0.037941282991176876;0.010446236254440962;-0.19406913123339253;-0.09649357338270735;0.033263413261696295;-0.010322977454011048;-0.008350030234861618;0.016121582431146426;0.03182432601824213;-0.12727410385651264
8;-0.07282306212676998;0.033308612762931844;-0.09746872777473227;-0.009718969397514127;0.035499620367084914;0.08031024359511663;0.07800166475521783;-0.020352210240233773;-0.031322735500454994;0.010937939589232983;-0.01654819966449168;0.2811783326279393;-0.09071902280669035;0.04817822442052169;0.05071704093334787;-0.05497320590150101;-0.005802321913026936;-0.004850499310755266;0.17469534521013771;-0.01802188139236134;-0.10341355738515338;0.051397789082293276
9;0.10917465021592075;-0.055606917942828196;-0.19845704449820611;-0.017169320244667982;0.009585309537991934;0.11822985096698112;0.08429562635027366;-0.04458547168646863;0.011600188273761532;-0.009956370262939617;0.10112411279358512;0.1161881901492835;-0.019958399854349627;0.09378079873130467;0.07207470006595451;-0.017613198544486255;0.10670638412042169;-0.08632784182998214;0.008885378082288498;0.04425403542205246;0.01597981739099285;-0.031149734681182456
