;ica_comp_13_iter_500_n1;ica_comp_13_iter_500_n2;ica_comp_13_iter_500_n3;ica_comp_13_iter_500_n4;ica_comp_13_iter_500_n5;ica_comp_13_iter_500_n6;ica_comp_13_iter_500_n7;ica_comp_13_iter_500_n8;ica_comp_13_iter_500_n9;ica_comp_13_iter_500_n10;ica_comp_13_iter_500_n11;ica_comp_13_iter_500_n12;ica_comp_13_iter_500_n13
0;0.027350174937720004;0.10471325284523421;-0.05653901890032497;-0.009181166979399571;0.19075301657732635;-0.04042906890521003;0.12874832280197615;0.0034564631044943167;0.2535098352439727;-0.1836770912344029;0.1092011346508292;0.21861615106014637;0.0016869003684548715
1;-0.11021993221882836;0.03166051205032075;0.0041525547333041415;-0.056791133158886474;0.06688511100997138;0.102441103254637;0.08055349442426726;0.04741536280514218;0.10873504436335432;-0.025173390839712373;-0.009713403692272393;0.06388305621108965;0.08852605935051791
2;0.0035200584437354507;0.05292514558469557;-0.15542385227433925;-0.00693898134601343;0.07242691398038045;0.02334763602647281;0.038422251450332914;-0.00451681151872059;-0.043824307903830274;-0.1170273497512384;-0.14325119943146042;-0.06709841486383253;-0.07168234956709672
3;-0.11829979732308968;-0.12972800083001854;-0.07413934237355943;0.07725994632371237;0.04079409211177622;0.013369126959785076;0.1376907269992019;0.2829987514049622;0.01679703600316164;0.04765765960357905;-0.05388501190200664;-0.1073097005385504;0.11299432014096833
4;0.04452833128863253;-0.015568463629287415;-0.07369113363726723;0.030276204367151723;0.012774525422338081;0.14397579879054145;0.16628996926819256;0.14855523842141624;0.07042716707739345;0.017254698458955088;0.027678649026048753;-0.055375426692434886;0.021814536867556585
5;0.1271915946111995;-0.05914648498938286;0.039082682487703836;-0.017666946293751463;0.004354972780353267;0.08370915105983028;0.04329395682113395;0.12667481202586445;0.004787195931113087;-0.012752671849515958;0.05063675769899457;0.0035848746242637566;0.03317200007237871
6;-0.09885078700073441;-0.11450638937078633;-0.03651366165067601;-0.08657563011677316;-0.024451641545578367;0.15907179454024042;0.10070835111773267;0.09583437999440646;0.04938467136427902;0.10915736379845294;-0.09037000320694544;0.04882549883406439;0.17336741652661014
7;0.02848154142437593;0.051587546121338486;0.1621874737237781;-0.046247130480872346;-0.05996376337590211;-0.0016199882179629465;0.05043807848350378;0.19826383960643282;-0.10310060420869019;0.02841052489346655;-0.06513076565463535;-0.14380614511519663;0.06446611165630653
8;0.09714093491019968;0.08732696849974123;0.008908719700172839;-0.07934938306002884;-0.08463390535824585;0.009435131916849679;0.12939737008708155;0.016320774351576868;0.04855224202321487;0.03192567556555919;-0.07931651178081174;-0.10061449996009642;0.006535990657685673
9;-0.07658709550420856;-0.0848839940662572;-0.05909807132709183;0.10523403159712993;0.16339215352892436;-0.06010814534264675;0.09392550667154788;-0.014471816312133227;-0.0627217841687865;0.014054367719403372;0.020915564379967867;0.08851893438391326;-0.03596939424279996
10;0.00809941543266462;0.057722777503647245;0.03347147346145265;0.03948055160596642;0.025430845407985236;-0.06869529150193977;0.06746668368730542;0.0022107085181371335;0.08445534709673058;0.03460588174574014;-0.0681830369547545;0.05593482472259597;0.07878117355718922
11;0.1494239525886276;-0.07810779430693064;-0.1781549643574232;-0.09835179277657913;-0.022067207743916774;0.0289502048102959;-0.111149919999326;-0.01687792213128035;-0.1471564017925042;0.139647783556623;-0.15428488187826;-0.024334547157202673;-0.14973336016443634
12;-0.10655435922142796;0.012683386528782765;0.07031749043027058;0.052196498938514524;0.036570848158130796;-0.09590788690137374;-0.07267943450170371;0.016524299343157543;-0.04925679220304471;-0.018740040578113123;0.036874051887644144;-0.14880392516691873;-0.24233046807436148
13;0.06720994503362944;-0.09542215285757695;-0.029505898071743794;0.0750913391059785;0.20867851548329497;-0.075353705990036;-0.056288046375469976;0.018579712944073467;0.11775969689319925;-0.12545658067980783;0.0822109500041504;0.20330820549029155;-0.05125050500607097
