;ica_comp_13_iter_500_n1;ica_comp_13_iter_500_n2;ica_comp_13_iter_500_n3;ica_comp_13_iter_500_n4;ica_comp_13_iter_500_n5;ica_comp_13_iter_500_n6;ica_comp_13_iter_500_n7;ica_comp_13_iter_500_n8;ica_comp_13_iter_500_n9;ica_comp_13_iter_500_n10;ica_comp_13_iter_500_n11;ica_comp_13_iter_500_n12;ica_comp_13_iter_500_n13
0;0.0029826845653885825;0.049340100910956274;-0.05072954195736568;0.07153498580961232;0.008696313877582604;0.06367686956065526;-0.020178154096349283;-0.06525561134194703;0.07665029116115052;0.097591197174243;-0.1136848159666964;-0.09168573595335693;0.016476528554007275
1;-0.009566212098884218;0.10733194345263457;0.02320984997078191;-0.023460343700339878;0.10053140750586671;-0.08354749552161397;-0.07084772290174837;0.07537427692604987;-0.12097582116198524;-0.013208135381275469;-0.07988188632176535;-0.12504978900332386;0.06190314274743654
2;0.048726349229282616;-0.08876743880294116;-0.025475490536574375;0.05306152204389228;0.12271343632463207;-0.03166363056842947;-0.049100548346689504;-0.07769432333203224;0.06752326681942232;0.04170568816035955;-0.07300667475523956;0.08935522024438779;0.015855473228000357
3;-0.018762223642670165;0.2338970488985692;0.07942333322205292;0.05460331294520651;0.044242201027129766;-0.006408679041895907;-0.060273308071838345;-0.11014679172525832;-0.11537939929941322;-0.1349742922871692;-0.06954063594365306;-0.0029405464648779656;0.1108209347865796
4;0.04455173578112151;-0.02195269637701379;0.02726742899273007;0.025517072154715773;0.050622424630615837;0.18266572129764788;-0.12721324959680888;-0.049681431547202476;0.09733845536733292;0.011202549457030581;-0.035024441309168985;0.19655731260887924;-0.07012963313760197
5;-0.09241795998427949;-0.05911141211066349;0.04499116237045464;0.07671405129993084;0.09478666090801081;0.025725671177142084;-0.013689164491975072;0.06123546185940961;-0.049895225463722125;-0.06433744345399764;0.09063162051185128;-0.2125555950444946;-0.01357391556786516
6;0.13121286719932906;0.133181513155687;0.028814932026498007;-0.08530439091294326;-0.07117819768884609;0.05088538211059143;-0.0981535239572655;-0.1273720364968056;-0.007514729645523813;0.14568287810960157;0.07817324920802207;0.045481902892462636;-0.12057850663081467
7;-0.128725217892033;0.09080095538254646;0.012363316281509835;0.013326559551193166;-0.1834066274437708;-0.03849855092457698;-0.14596884444079677;-0.0465809868171239;0.12342315483555082;-0.142258222659658;0.010699754930749032;-0.030544741415919615;-0.01041050825134818
8;0.04701410278783481;-0.009896264008965244;0.030612459903794666;-0.02660093865298946;0.009248102424121288;0.16722887891766391;0.017431900802859123;0.012189210145015898;0.21342416967028274;0.0837418221189722;-0.1127772108265995;-0.030486978956183484;-0.013653688046920576
9;0.048908640111872695;0.0017940324910162425;0.011045825662853496;0.08660934563440334;0.057160371493239416;0.10818814716347297;0.04666459965783284;-0.036708218510626646;0.20168879813410676;0.059684889806214655;-0.07310953957938222;-0.06245759277054262;0.06643583828699307
10;0.026478665116505866;0.028100150430773616;-0.005357981836125054;-0.03639046259704648;0.14979136182612707;0.1466149960038369;-0.015054086856035105;0.0863468938072032;0.12716215077462245;-0.14653251466658973;-0.07349447940043413;-0.06622100475176373;-0.026193034870221843
11;0.08514095022664347;-0.008132698115847738;0.06165076039918963;-0.0998406876705001;0.08453192746312822;-0.013248504192294345;-0.19966640953186646;-0.018947383735633726;0.034684591646613874;-0.019137702136354517;-0.10676811708937672;-0.11933979543128469;-9.78087631802473e-05
12;-0.13320225198889654;-0.1469450046426601;-0.08049522843005398;0.056024842742120454;-0.012365420464374978;-0.02047641161020234;-0.08114592528597696;0.16342476548201237;0.12376210306637936;-0.061948236073185524;-0.04310604872762521;-0.21364423152389822;0.00370414801401304
13;-0.10481162386101237;0.07280705761995962;0.07955436919011738;-0.10035518055312416;-0.12151165952285516;0.021911968021530837;-0.08060391936815497;0.09571055656558658;0.11658178999723376;-0.0770353926133028;-0.010782138303333653;-0.06577766198177971;-0.0017449269290929878
14;0.14951786137369039;0.04564045087137841;-0.07766812875965953;-0.036764401986995626;0.16143883225005162;-0.006224809462493636;-0.04772872156954597;0.06199155429402273;0.1845703058309582;-0.14436791581414876;0.09529478457997481;-0.08743696175419802;0.11334975724946847
15;0.02463845524994482;0.06960526616397095;0.06191160709847643;-0.02450403105228903;0.14100401062744672;-0.041155383863854436;-0.15378688398432452;-0.12204883230744994;0.12187944444668995;0.0426452580408932;0.11536622105730857;-0.06780690133631444;0.1686159246548583
16;0.039410880707135346;0.0453368994889998;0.0702632409172591;-0.11452794312457792;-0.048834367335066;-0.07146817233610546;0.027784777343124168;0.13483752892875642;-0.08865997604680861;-0.05864223749264538;-0.139867146027795;-0.13271835948606325;0.0035237954096243584
17;0.04568693424829215;-0.20291563498169493;-0.044372931442521996;0.03146526190427283;0.05784258847077044;0.017947238492415307;0.12496842996215794;-0.0002519393229074747;0.06793968309751047;0.09299743218364376;-0.054763530876944556;-0.024746124264066024;-0.01933716253436233
18;-0.08370880748247285;-0.0025473954369263623;0.027563569250961713;0.011933823637799598;0.10578016211227831;0.016807455978501556;0.018717198446176916;0.06622559554806917;0.08757021605427438;0.01896102372508833;-0.0407710196398549;-0.013736981735682361;-0.04071434897730433
19;-0.04401251232914993;-0.18631853442622595;-0.16296405509545894;-0.13913760723711902;0.0732744300602085;0.07661947686198922;-0.0025882413673469244;0.06675258625596422;-0.03358249829651572;0.08877940370390797;-0.0032210882606038436;0.0009818288422109894;0.10403850074796446
20;-0.0230497849615589;-0.23915975140178605;-0.1081078883387603;0.018789080320778796;0.16095680612882235;-0.07246509306310622;0.022639338479502343;0.051363622026131595;-0.04080312043781977;-0.006449865802401307;0.04518370687889864;-0.21397172170599088;0.12416329892967816
21;0.15350308863118442;0.04194802734468987;0.058889260788605624;-0.08032240436328723;-0.005415775961503895;0.0786676167433682;0.11914089642136555;0.08166594301416144;0.04038279562332664;-0.029907022514892218;0.09822519721408714;-0.01734702146042169;0.009813159469741711
22;-0.06477637437495244;0.02288421757604544;-0.027494324270700934;-0.09778032181828729;-0.026229363127869172;0.04114842410875234;0.051993526357233345;0.09292204980825357;-0.01561757705503539;0.10112651244004899;0.12901687867363215;-0.01338085477190088;-0.024877076089863545
23;-0.12653177882305378;-0.11481947362704134;-0.04527663401038278;-0.06741864903452029;-0.13760533463186708;-0.030167486621173415;-0.06652858199375242;0.17237824769564075;0.034415230860402574;-0.1839278287906866;0.05140026381451819;-0.06757366227442525;-0.0039998320992482295
24;0.04972599847635305;-0.13430103207147628;-0.004357322212531562;0.047621810407947864;-0.03900313853394484;-0.09506661951957929;0.10832023310201809;-0.00862701052740935;0.12832019126122057;0.07776860265946114;-0.1638652042872964;-0.047855593932816194;0.044952704119629025
25;0.084576499884144;0.08760589904609568;0.13905338580125626;0.062048223311537504;0.06395960674517688;0.0509673562590825;0.18465384731225004;0.10658989661028674;0.03479746829014627;-0.17444078750101705;-0.042925622337242036;-0.10885525238448049;0.1106004468435605
26;0.03891564266275382;0.08148965555522954;0.08603788951810609;0.030763089159278886;-0.060193376270574736;-0.03203232638287475;0.14754486975727973;0.029949878446384394;-0.0042788884865823315;0.07162429988001211;0.013348270312901887;-0.07487947063387987;0.027684224701632003
27;-0.005657422347759837;-0.09482938837155934;0.0038181277983805736;0.04295391210348557;-0.017024774321319595;-0.06528810723270566;-0.027584889418718842;-0.013549704620257542;0.07563682349391411;-0.060140479246155995;-0.09500927079561877;-0.026725460418203426;0.11879193215249714
28;-0.12243072992153446;0.10096837768686127;-0.026852378498651446;0.013898991574374898;0.00148451670521357;-0.1105310318017003;-0.00042255082334784525;-0.047739765568727874;-0.036199027759118506;-0.010774587348054298;0.004722150478048338;-0.23028702308418794;-0.06449327846131919
29;-0.04325201432900102;0.19013236328782124;-0.013639804973694552;-0.0014379110950505317;-0.17089935326911188;-0.08220580313819206;0.052337013519474035;0.1400334703352918;0.03056004909832399;-0.12968800327232843;0.06058358653815465;-0.13281338981678584;0.07090150363989502
30;0.12413648619852582;0.16347328280724086;0.04255865800857028;-0.045251503131816716;-0.07382197512393164;-0.060925554327988365;0.11181581426409569;-0.04029497555185286;0.09850880951554294;-0.03732903862114753;0.07616252026229864;-0.006109061636924177;0.10014856250063638
31;0.03191472382797823;0.08376947404618101;0.06172979630899712;-0.07611654265971199;0.02205096973195827;-0.11872500376558862;-0.05715103326125362;-0.032418977689602446;-0.05002660114629318;0.11321542972817028;0.11643041903484887;-0.12455751006917799;0.19162384183998657
32;0.011038189279967074;-0.06610183214065515;-0.1298427059242625;-0.038353703349693964;0.0863399612922314;-0.024266128386057947;-0.12152116968297523;0.05250605592324453;-0.012877240755767669;0.09391303378706062;-0.14806261085533728;-0.0007998095124703217;-0.02967226231578272
33;0.09026997886343789;-0.15707756088794134;0.03666896674126074;0.07835184930934629;0.1474396050319925;-0.060869960288473926;-0.0901682103472614;-0.07334641564793905;-0.007245110897476235;0.10469989017978903;-0.092590357675057;0.012876876598921824;-0.11121963582854835
34;-0.03923062860095596;-0.07386818841774491;0.14546936104993055;0.0676474610106101;0.12713898886733993;-0.016458948110920715;0.03497041687374183;0.03461059224655797;-0.11300917340522987;-0.0005487580427872129;-0.03701377564495087;-0.08810561031553049;-0.031305017828278076
35;0.17686874619417406;-0.17606553357669016;0.1990233601660616;0.021977137099299528;0.052154973487123536;0.06543213636003933;0.14256279658206952;-0.13064436597956233;0.09885146422656264;-0.02871649140267213;-0.09405270544605007;0.045176342466818814;-0.015037899463912971
36;-0.1343964009711172;0.12184557219020276;0.014052356879332931;-0.04626213161333132;0.017326329569036448;0.08722864520087477;0.043820112796460815;-0.04338053834709689;0.030946852988719926;-0.1551167082910326;-0.020014622617972475;0.05592543011809352;-0.13551046419753998
37;-0.0667087523840417;-0.020437585932463715;-0.06818579511531854;-0.0768003682079099;0.15923219658722926;-0.006283623284056526;-0.006602073933246205;0.010783007247977807;-0.020944382716941844;0.007623333400179481;0.07981949591855582;0.11346600228695135;0.05317324850868324
38;0.19868677402434903;-0.11033191841269241;-0.026053367574599445;-0.034455871003959734;0.27827212240142446;-0.2390527419226052;-0.08599969638674677;-0.08846993475608096;-0.00042786966255802753;-0.14516554589317204;0.049910867204127386;0.04033897784788381;0.0018394164122453411
39;-0.034344684592666846;-0.2850581889698269;-0.03723674034301817;-0.08769021937802975;0.030261050142466085;0.08512905385592823;-0.024749346052967167;-0.1545457050627021;-0.13678981657676;0.02968293139840542;0.10880133487244222;-0.0035408534076375;-0.011353735021864635
40;0.06868408938916638;-0.03365325094990122;0.009831578813847303;0.03885945123041248;0.09603444585959245;-0.043574486512038435;-0.06000196109390389;0.06622608098689448;0.02342032237419983;0.09013508414435838;-0.11102275000315782;-0.15452344354359407;-0.043716427492336216
41;0.11989587126833347;-0.030301523945072524;0.08952575580175157;0.2133489326880657;0.08880618900698799;0.022935154315103953;0.08025202819815967;-0.02197983506560621;0.05549941585290213;0.03937678065305544;-0.0006571823151769046;-0.11816407444478044;0.016024877738539972
42;0.05412733685035027;0.18567627268276116;0.10571532989689304;0.005486290180133101;0.03688659675846057;0.08249897963739927;0.054331713638064855;0.05249765271394673;-0.017353789436524214;-0.12710870681983233;-0.024927908497995997;-0.09831350335073132;-0.01990722875533712
43;0.08550634648022357;-0.006145925226462271;0.0683595524719641;0.005384650958455483;-0.015302666005750185;0.031218279321434752;0.017970879520019602;-0.07220598616864571;0.1421204798268081;-0.02421230489687789;-0.06887086265854013;-0.0007850691476372555;0.017950329546514016
44;-0.14249382535807298;-0.0023648374700223525;0.07794582386254774;0.09335677173828254;-0.04448636973802563;0.022065622517451828;-0.1374699649319298;0.08841149565802299;-0.17973393226913806;-0.005751969890252377;0.08039272314435605;-0.2046089165091122;0.04663797663821264
45;-0.007379782844893102;0.05693472172548868;0.05254913703910953;0.07862552200248189;0.019399176098300677;0.0016969716651120989;-0.017519314149470926;0.08479619515371653;-0.038689552619641895;0.08798447739064831;0.1500862664642476;-0.08513836544918267;0.059232406634280796
46;-0.061245462132980204;0.13676048054148102;0.08698928982361445;0.009013633340262117;-0.11150626327477202;-0.01945193959399618;-0.00020498675067003036;0.07228223501513716;-0.01844664124210366;-0.09604561521778061;0.06894073920652855;-0.016939707470359798;-0.1130929990970852
47;0.2569612625688164;0.04171036242913289;0.07976311438245642;-0.061110695017769626;-0.033578788248388336;-0.08602648709525142;-0.09909813665420687;-0.10256883534786271;0.030801273087046346;-0.024174596436951738;0.06765221502743762;0.029402722657046503;0.11467741075911136
48;-0.0672939338159761;0.008311347944878459;-0.0557894092972997;-0.06981383012056036;0.09763268459814405;0.055018872656429296;0.058774698344976284;0.18426018895601998;-0.0034001536286899013;0.055299424758678384;-0.024702259788146944;-0.04561611629378199;-0.04808181550248594
49;0.02940020623819796;-0.03393116367290086;-0.09051795209836827;-0.10434001229018511;0.047536699176531236;0.16006006631772776;0.037988883193011594;0.21739935741352498;0.2047446578811759;0.03577344258887449;-0.056924884191254854;-0.03282764504087207;-0.08447504983553179
50;0.009064623058722571;-0.008844536528989146;-0.05969143987309083;-0.27027711260909737;0.15816625575223403;0.14264682674499018;-0.08951010722419328;0.45566276310569104;0.08930429922079308;0.03401644237227842;-0.016915020635029678;-0.17028726768902194;-0.13402543286206145
51;0.10849824079483256;-0.08775333691037716;0.04729308718638342;-0.29989710892837546;0.08062893067875485;0.21406685691935362;-0.09645565786053723;0.46368385478682156;-0.057193042543713817;-0.15135673923101248;-0.0745417057660335;-0.18440070899324568;-0.13001870546355698
52;-0.036208910873681444;0.04650049355175086;-0.01565629030304715;-0.030112330088138444;0.04239112878139355;0.07814499566905715;0.06916862531497081;0.14162299768912484;0.14568233473312542;0.04854050973926653;0.08794178411130488;0.03130996446248517;-0.07992528997562214
53;-0.038311662771831366;-0.2096931279550642;-0.09785475251268953;-1.9742921247657697e-05;0.040195928672081375;-0.018229159643321405;-0.028011883457399675;0.058548982241500534;0.07870844908481757;0.027205690533035246;0.031109202379118506;-0.08030448063204747;-0.15548409013120665
54;0.13088923926918836;-0.029677996331309603;0.09894376892711149;-0.1264115222880646;0.21106106723523643;0.07362949563421099;-0.09822234153650178;0.3242822008763268;0.04708891324598877;-0.17321680589035587;0.07390458952999122;0.040313537531109424;0.011097259143089719
55;0.040728223165539826;-0.06838234238815961;0.06559443810564128;-0.1340775332834175;0.12125292341459674;0.23508213554879726;0.04087000766167016;-0.04637850276391814;-0.04969898739622424;-0.05077682132473904;0.1296957555643985;0.18489939431955033;0.11345116910655731
56;-0.09919162656036463;0.08066407116421015;-0.06960258071807293;-0.04016247122512879;0.06957020717179882;-0.012863226194720094;-0.010318466099378264;0.0021580188100172315;-0.13312911427324753;0.05419870777578347;-0.11622607850599614;-0.03190167960469945;0.11124020205287996
57;-0.15524227615555947;0.05226391456872751;-0.08063776208951162;-0.004387722877003092;-0.058890650073252206;0.02740623500757089;0.14260026497787798;-0.018367225241306816;-0.1231110931017098;0.06274805584028198;-0.08331364931364002;0.015638729227959114;0.07896306593413412
58;-2.8391798469097105;0.28562000075690586;5.536371002577604;-2.0136288811346965;-2.4958150601308433;2.4704454455231697;-1.4572705131496415;2.6880219405161654;-6.265609852536616;2.1203597569085604;1.1847877542721967;0.5694544931233576;0.8205351266309554
59;0.009349059007853447;0.017389872447729698;0.05378122949821267;-0.023013678259233887;-0.016957814576201807;0.032385429831094215;0.09923973949578727;0.014603250055652299;0.031779446233929504;-0.1402865490897717;-0.08227726754863542;-0.0286501010892881;0.1261357737348431
60;-0.06292731369368787;0.07305415288014108;-0.10238706589020065;-0.11955368280372695;-0.019358782888878878;0.053187905485015397;0.016701281692856552;0.03077378254511498;-0.03936586192067038;-0.06233507949138375;-0.008853794442361514;0.06519546741496565;-0.021140500013698476
61;0.04688968667893;-0.03322845375329553;-0.0656142705428378;0.10324516542315407;0.15905677421013598;0.0001385484630189262;-0.07632557634064718;-0.026758769407588326;-0.03156726645523378;-0.10848192931547693;0.061626235129150865;-0.2851703528146085;-0.0005180303664939329
62;-0.0035833770413786666;0.056223614112408185;-0.011674007758162373;-0.048901514773608185;-0.14677770453749772;0.012994504513507928;0.07759797072389797;0.029769905830427306;0.10420641400109652;-0.1001242226702291;0.06200766122354212;-0.06355312431443394;-0.008633576601136323
63;-0.09320975331269857;0.08645293256672236;0.06283151621923155;-0.09770833060889672;-0.0010222743257568964;0.020317327110393957;0.10776292162310648;-0.062185070872760886;-0.04100814312009404;0.06652199655208649;0.1538793477506675;-0.010463908677872728;0.1451505692924688
64;0.08211440012383014;0.03209772324874542;0.13700021259050263;0.18031801466097874;-0.04201658205863405;0.08229448633810761;-0.02725929502906156;-0.11991338557525442;-0.04132501044237102;0.1519236742366597;-0.09371683185098312;0.09520426695111803;0.13130900212081686
65;0.06412489787219604;0.04666416186981454;-0.03583278567001189;0.0032635221687678777;-0.13710500566676256;0.022991208922954056;0.040334116737018554;-0.043824169430088024;0.0033939630642065726;0.046416898455615224;-0.13014210598947262;-0.025844967512652344;-0.08394679182240083
66;0.242925082363691;0.174364992454972;0.06098352553414758;0.10889847156043411;-0.07752721274656489;0.009265116393593504;-0.10009625301054545;0.003286301305991849;0.13236445652316942;0.06412968090548399;-0.04245615830090248;-0.0726892897616214;0.002227134885836526
67;0.07225062816735844;0.08363122660983316;0.14411238513219815;0.0209273973692075;-0.05299070156612572;0.1084803460485325;-0.11269654664595538;-0.0909672757272254;-0.02806950221720966;-0.11368180754308732;-0.091319003991089;0.07037616190667333;0.07148631430753882
