;ica_comp_16_iter_1000_n1;ica_comp_16_iter_1000_n2;ica_comp_16_iter_1000_n3;ica_comp_16_iter_1000_n4;ica_comp_16_iter_1000_n5;ica_comp_16_iter_1000_n6;ica_comp_16_iter_1000_n7;ica_comp_16_iter_1000_n8;ica_comp_16_iter_1000_n9;ica_comp_16_iter_1000_n10;ica_comp_16_iter_1000_n11;ica_comp_16_iter_1000_n12;ica_comp_16_iter_1000_n13;ica_comp_16_iter_1000_n14;ica_comp_16_iter_1000_n15;ica_comp_16_iter_1000_n16
0;0.06419105893919694;-0.22389255194915897;0.12788166930744085;0.18777646990525912;-0.052724746762131056;0.1456203625048414;0.04796812578795165;0.013584800849959725;-0.007484909711201956;0.10013136914296543;-0.04985209437867088;-0.15399444572136683;-0.11123034752326329;0.09138517066853857;0.0785301691922671;-0.18454469982671812
1;0.003875152727871806;-0.00018151794475435457;0.06180658911174809;0.010179818784781159;-0.02687808786759164;0.09923689830505206;-0.1367349070946176;0.0987363476936596;-0.04624974141036812;-0.02788131135154547;-0.13638105463306685;-0.1447722316678141;-0.023740383311083604;-0.052268151485822534;0.0971265805017104;-0.03969245981448009
2;0.09395005296358556;-0.09211152683998997;0.020447971437552403;-0.02054270831371021;-0.10249891231986698;0.11524633693785039;-0.013109298639162027;-0.021506198509176518;-0.06994637266827852;-0.005860679037295067;0.09882259409207522;0.06364343782450595;0.003490519795101555;0.04626606105538261;0.09588085106800102;0.18364553341630083
3;-0.1474312215733653;0.0007670705899859125;-0.040440225492249765;0.01691919707136818;-0.053753606656102154;0.27677917877790853;-0.1992549052378611;0.11464377781355659;0.05909599806286186;-0.03783517194353915;-0.08842032706961564;0.04677731063492524;0.11708094563646675;-0.16561898919802087;-0.024502517331977187;0.09478028319014695
4;-0.03897161339940398;-0.024711464353253658;-0.0005782728400650656;0.019335491348946635;-0.10354174349367914;0.1660408391144171;-0.17563252889229394;0.00466931583019943;-0.10636479069079054;0.02149853715507673;-0.09600159244680473;-0.036438713899252045;0.04088644854650264;-0.03263289165587084;-0.09694691948160578;0.016958931089848354
5;-0.06153878977380326;-0.030358844769724773;0.02774972514426749;0.0413637132987409;-0.03440071630074277;0.02718744595589849;0.0036135299240079837;-0.08717570528122585;-0.08196499356187747;-0.01947587063041878;-0.09405463579857327;-0.0330425102732917;0.011298849722897745;-0.0758879806221403;-0.12046400889323114;-0.0034220666321550805
6;-0.11327148550704845;0.15491129564523173;-0.09076998960887603;0.04204374293422405;0.0036601708031066063;0.18704980553224812;-0.20007170456052825;-0.07707562591678262;0.03909542788961175;-0.02846572851572246;-0.030302167783194486;-0.14787162417337413;0.032127919213832026;-0.09084050348399456;0.09699075891772752;0.06913088375819267
7;0.035212509903503705;0.05584912510078141;-0.0032551755724508896;-0.12516931797940084;-0.024972169619419442;0.00462924143441037;0.0474264090294984;-0.016653895872316145;-0.013119389040437003;-0.03247222629380995;-0.20225735581881932;0.05725490216632082;0.16180349585222423;-0.18738889593324554;-0.08130787343484375;0.004059126867984302
8;0.08835463276678888;0.031127646885685256;-0.09599783607984463;-0.01603234101429935;-0.02047745717263998;0.05757485189583804;0.02070148061656944;-0.17525922411304712;-0.036398835275938554;0.10646851426832402;-0.03274185610092481;0.02059029974877197;0.14170682742028037;0.05292736937118317;0.007617459925110212;0.0012930851639743057
9;-0.12182987296795562;0.011607553839016248;0.09203892793166314;-0.002734207642226992;-0.07881638171217355;0.1576635948086417;-0.014288311715422788;0.10033860836406304;0.12876501678415123;-0.013697746763294626;0.09161308349876525;0.0004925816839257326;-0.07015025634464006;0.06353891442311686;0.007971104822614936;0.010635303763637458
10;0.04770568015815634;0.01668054872666681;-0.016631481082545495;0.07352331217625388;0.01966710865787931;0.11168301616028889;0.012302294583491923;-0.02529291993916341;0.04765686559556752;-0.04805627450870437;-0.07512566814251287;0.027890063911951965;0.010105261274282597;0.07645732330334233;0.062094039030922976;-0.041055469244911304
11;-0.0517436912547238;0.04881228238298105;0.0912627498904626;-0.14327338816023721;0.026074459607251004;-0.03146769127142703;-0.16462510518389153;-0.17200600525299764;-0.054090243677418944;-0.015353468455814295;0.09752640759361741;0.18638663604878797;-0.11251593088773489;0.00966819413831109;0.011345837012173069;0.20967094410199277
12;0.00736410759760825;-0.015858587305578216;0.029988984333336632;-0.07270654115250078;-0.0253862037179729;-0.06592772762595092;0.00307707733589521;0.19418866182628744;0.13946809656952205;0.14253958710289677;-0.010296547114310512;0.10155738716712794;-0.0030680883129004686;0.0466737639131513;-0.05480746301657005;0.20014412461096065
