;ica_comp_16_iter_1000_n1;ica_comp_16_iter_1000_n2;ica_comp_16_iter_1000_n3;ica_comp_16_iter_1000_n4;ica_comp_16_iter_1000_n5;ica_comp_16_iter_1000_n6;ica_comp_16_iter_1000_n7;ica_comp_16_iter_1000_n8;ica_comp_16_iter_1000_n9;ica_comp_16_iter_1000_n10;ica_comp_16_iter_1000_n11;ica_comp_16_iter_1000_n12;ica_comp_16_iter_1000_n13;ica_comp_16_iter_1000_n14;ica_comp_16_iter_1000_n15;ica_comp_16_iter_1000_n16
0;0.08278288313721772;0.07177432445657839;-0.014334729959225094;0.06015050627972451;0.006053785629947135;0.03936768261280167;-0.15455351719426502;0.020818198529238902;-0.04431436302049024;-0.0766573232516182;-0.010236001936454353;0.07414575151600242;0.03739212360704344;0.12846087920062496;0.03779490999404096;0.11978246576600998
1;0.14059475328653667;0.011836562543630965;0.044638682793224936;-0.01916720407694995;0.07224229674726576;0.10481520392333483;0.08900050301313187;-0.00607926901009487;0.08510710040537486;-0.057992773673976636;0.03462512858760543;0.061425341655521194;0.09827606366180075;-0.040844658571347156;-0.0018503170395019995;0.1921959351515734
2;-0.06309332014073213;0.013006684031613829;0.09585078861305919;0.14271066893142503;0.005871385656015367;-0.0021794804995424136;0.011554918904655237;-0.04848098082317635;0.01788323724029226;-0.07624321845029627;0.05303056907582418;0.051151655274573805;-0.04092220689326867;0.0869593915022565;0.07781058021132162;-0.0096666896102925
3;0.2671452983021469;-0.0178731621320516;0.042043198409685456;-0.03629314560002076;-0.028567100320487645;-0.07148349657525283;0.22410402249784847;0.06049594480456012;-0.10192505709646774;-0.2009912856297722;0.00997847700251318;-0.007104935810275109;0.03520862917628873;0.00043815794496640005;0.054292040066331655;-0.07248750970981102
4;0.009308580461968564;0.033832207267426834;0.1071562888965489;0.13421562479832658;-0.05932583196062087;-0.1149454601446786;-0.09761124510310352;-0.005611362776767341;-0.09957126461362403;-0.09469992083838082;-0.0852119139878232;-0.04747420230842294;-0.23695815775821896;0.02994306211168154;0.03768395235446206;0.027478410657800434
5;-0.018858331771418185;0.0006311010965587196;-0.03134794220816103;0.08566920637723112;-0.016824115664260314;0.053077330615894855;0.0848243294515731;0.1386685627758054;0.02662980362232728;0.03623819051642494;0.08259133624461647;-0.028219136907422573;0.14812948922392538;-0.006531052951084729;-0.1124878085926468;0.21059746988515576
6;0.11861985268583289;0.09823729772021306;0.061913089290457;-0.05666875684454594;0.09367077498541272;-0.1781580053836993;-0.0002557780336250974;-0.09504662593459091;-0.10620024159792672;0.07106656892939252;-0.013327139131318519;0.02744832580695996;-0.11801134378609622;0.09324900286894847;-0.08734800805812697;-0.06573872964724028
7;0.12068700765923399;-0.13062625649028703;-0.1592244375918173;0.0034895982701605007;0.06627674497302287;-0.17144838820688726;-0.034364379167436884;0.14873168677304072;-0.0185752896321209;-0.0012605330053497548;-0.06209084734376494;-0.005979361687048768;-0.033910636756589355;-0.02335032541053908;0.09546245148266533;-0.01600446857142697
8;0.027003339728969032;0.08201726282101274;-0.01010158021154948;0.16821999122125747;-0.037552515148009766;0.01754759637246977;-0.17196828324491129;-0.08396548843545162;-0.0667157528474994;0.03219976609621321;-0.12428448136887499;-0.027049288216216646;0.026283111723728804;0.083731030678833;0.0578899478007609;0.1143779250188156
9;0.004723292121867662;0.015347480025668589;0.05063634414004763;0.10330125241181912;-0.06292221584269529;0.011324939325823652;-0.23465883350206074;0.015129453600964113;0.0013786639167593703;-0.05952951483584279;-0.11221833190437391;-0.03377451573818529;0.09879247498543114;0.10521223376857827;0.01787699199720643;-0.01962379891336872
