;ica_comp_22_iter_500_n1;ica_comp_22_iter_500_n2;ica_comp_22_iter_500_n3;ica_comp_22_iter_500_n4;ica_comp_22_iter_500_n5;ica_comp_22_iter_500_n6;ica_comp_22_iter_500_n7;ica_comp_22_iter_500_n8;ica_comp_22_iter_500_n9;ica_comp_22_iter_500_n10;ica_comp_22_iter_500_n11;ica_comp_22_iter_500_n12;ica_comp_22_iter_500_n13;ica_comp_22_iter_500_n14;ica_comp_22_iter_500_n15;ica_comp_22_iter_500_n16;ica_comp_22_iter_500_n17;ica_comp_22_iter_500_n18;ica_comp_22_iter_500_n19;ica_comp_22_iter_500_n20;ica_comp_22_iter_500_n21;ica_comp_22_iter_500_n22
0;0.10384236260062402;-0.09240091485629465;0.012012185793784132;0.02685212740176924;0.17078889485182042;0.16304808145580554;-0.026801819040827294;0.09660141606719416;0.034163913855373144;0.19802763159382838;0.2597582411270759;0.0012514803540278861;-0.002813250046781674;0.009579851621181676;-0.006919665396441247;-0.02125599756334247;0.05955977417831919;0.024616354477513733;0.09042053373251482;-0.03509403098915072;0.2675289393686696;0.11422658403931635
1;0.0029574623108900074;0.09504455478525795;-0.11748578811417476;-0.011350762483486208;0.12788402692357395;0.04217579936669624;0.03723304476325229;-0.03496028156180751;0.06323833686872048;0.022475983644045815;0.17139864718163295;0.033093708086369106;-0.018501434566450366;0.12931851568786726;-0.09787574317542919;-0.053244005580259976;0.10297853692620011;-0.05426096741338975;-0.021351043020510288;-0.08451712282479097;-0.09433101602501447;0.027333666896548023
2;0.015141741280487231;-0.11248998467013324;-0.0152555245843643;0.05179450147119544;0.022457228752242854;-0.042222505593743194;0.12405244750939808;0.03974211266791215;0.014764689724721346;-0.02929129563329151;-0.024500347082705983;0.09408851950662474;-0.13888318764112415;-0.2011076618597544;-0.04732056525817426;-0.01865279916432574;-0.020315306872871183;-0.021889251959918907;-0.027561721467722764;-0.09678067790925662;0.08127852961962075;-0.00985002112436006
3;-0.1423093187588843;0.09341116641297055;-0.17427092829755783;-0.040863129632076375;0.1131797148084791;0.06456069542088547;0.07553247807288613;-0.1589648057554638;0.09104239563890432;-0.046675809443309506;-0.004869061606037662;-0.08311932166251874;-0.2534336596171136;0.013737301283191625;-0.014456961009037041;0.14815361838844332;0.14275822915269878;-0.11941869218869083;0.00867345719373128;0.016921299284286175;-0.040166115366730135;0.00931104264370353
4;-0.19261020272659543;0.0360329917421156;-0.12009594273196683;-0.002244680467022795;-0.08054913314792014;0.1821859854547175;0.23189991100472548;-0.050770010705636644;0.05151873258789812;0.16660209388694036;-0.024971201895989798;0.0699718131024947;0.03877645005662476;-0.06100719059783673;-0.06270892738502211;0.04949932388570529;0.10526284226978845;-0.04466779646222621;-0.08554472034114559;-0.040150941957660266;-0.05736754659986318;0.0321540906436552
5;0.004697064626111308;-0.03195499239886532;-0.01161938930099806;-0.17169402310549392;0.018801525911633414;0.03285326504657213;0.015108530316260126;-0.003421344512750569;0.06391447467555678;0.13511609223142765;-0.05945476354900291;-0.03264202606313253;-0.07241908583662025;0.017820685656598834;0.11626828609948582;-0.04040193829131781;0.012612758335117115;-0.04800162923631772;-0.0763491888421656;-0.029611103966599953;0.04971849266934009;-0.01700213933771707
6;-0.2709264112075461;0.053537170600928545;-0.09865947695911065;-0.09492023482508247;-0.039834277935906014;-0.07079896489502091;0.1397856213416266;-0.12905637290784772;-0.06796995041052298;0.008032331589910215;0.0015217907636008473;0.08428160087273598;-0.112017066298647;0.035144460006416064;-0.03707551669346713;0.025309718885416752;0.15637464326709397;-0.00790560989430207;-0.0065046365952659176;0.03746949220366293;-0.10762245379820391;0.21156387518430148
7;0.03388104023801665;0.04788352214044391;-0.11879259269375282;-0.014671116470580073;0.1580520444664963;0.0888593732323249;-0.15523080212978732;-0.06659832990301154;0.13768433370581895;-0.11303517155593029;-0.04702566878132911;-0.1878345105618121;0.006325902279278922;-0.011559184246136313;0.11973627080217476;-0.05824124625941252;-0.0989714671185155;-0.12025811094737335;-0.03055161370348066;0.04659115801795401;-0.17218580182437473;0.026782818098772383
8;-0.11221973144298998;-0.05275084972242143;-0.00084084425558437;0.059611043754102304;0.06725442133178068;-0.014018738283925107;0.06474716066369443;0.11154584366887252;-0.054038046874997615;-0.013231488900894015;-0.14425685640509167;0.05660760837046795;-0.002937713913844067;0.01627746728009504;0.10648280160902397;-0.08241009694245449;-0.05147417716117455;-0.11343283972277957;0.06458987877842688;-0.019819382861222493;-0.02405362493210249;0.06646545988328813
9;0.054070496575237034;0.10062161888026282;0.03974817909723552;0.09255672663278601;0.061634968572509864;0.01886537411904369;0.20394928398228065;-0.07038382854670144;-0.005692535536358574;0.0011963459431027744;0.11557166265544823;-0.024082760379754223;-0.05207069315976865;-0.001183667499410095;-0.0392459865517922;0.16704011199250932;0.019833732232866885;0.06887282295402157;0.04499497992403581;0.022854200563122005;0.05463819750675228;0.007685778581321968
